block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
42091,131.61565939117477,12.185805263486335,True,False,16,400000,147.7
42091,132.89126098447406,14.75911904269912,True,True,32,180000,147.7
42091,134.56537972922393,14.042726642000204,True,False,32,180000,147.7
42091,131.42644544181,15.165651272441156,True,True,32,240000,147.7
42091,134.56537972922393,14.042726642000204,True,False,32,240000,147.7
42091,129.90002322684813,16.012221425831356,True,True,32,400000,147.7
42091,134.56537972922393,14.042726642000204,True,False,32,400000,147.7
42091,,,False,True,8,180000,147.7
42091,,,False,False,8,180000,147.7
42091,,,False,True,8,240000,147.7
42091,,,False,False,8,240000,147.7
42091,,,False,True,8,400000,147.7
42091,,,False,False,8,400000,147.7
42091,,,False,True,16,180000,147.7
42091,,,False,False,16,180000,147.7
42091,,,False,True,16,240000,147.7
42091,,,False,False,16,240000,147.7
42091,,,False,True,16,400000,147.7
42091,,,False,False,16,400000,147.7
42091,,,False,True,32,180000,147.7
42091,,,False,False,32,180000,147.7
42091,,,False,True,32,240000,147.7
42091,,,False,False,32,240000,147.7
42091,,,False,True,32,400000,147.7
42091,,,False,False,32,400000,147.7
36029,147.19700271251673,7.936264035414108,True,True,8,180000,147.6
36029,146.76300621013326,7.80338517815749,True,False,8,180000,147.6
36029,147.55549040112794,8.016865778620426,True,True,8,240000,147.6
36029,146.76300621013326,7.80338517815749,True,False,8,240000,147.6
36029,149.01633595595771,8.451529211301075,True,True,8,400000,147.6
36029,146.76300621013326,7.80338517815749,True,False,8,400000,147.6
36029,147.19700271251673,7.936264035414108,True,True,16,180000,147.6
36029,147.139175635965,7.918434244039044,True,False,16,180000,147.6
36029,147.55549040112794,8.016865778620426,True,True,16,240000,147.6
36029,147.13917563596502,7.918434244039043,True,False,16,240000,147.6
36029,149.01633595595771,8.451529211301075,True,True,16,400000,147.6
36029,147.139175635965,7.918434244039044,True,False,16,400000,147.6
36029,147.19700271251673,7.936264035414108,True,True,32,180000,147.6
36029,147.19700271251673,7.936264035414108,True,False,32,180000,147.6
36029,147.55549040112794,8.016865778620426,True,True,32,240000,147.6
36029,147.16021199826247,7.96211841982042,True,False,32,240000,147.6
36029,149.01633595595771,8.451529211301075,True,True,32,400000,147.6
36029,147.16021199826247,7.96211841982042,True,False,32,400000,147.6
36029,,,False,True,8,180000,147.6
36029,,,False,False,8,180000,147.6
36029,,,False,True,8,240000,147.6
36029,,,False,False,8,240000,147.6
36029,,,False,True,8,400000,147.6
36029,,,False,False,8,400000,147.6
36029,,,False,True,16,180000,147.6
36029,,,False,False,16,180000,147.6
36029,,,False,True,16,240000,147.6
36029,,,False,False,16,240000,147.6
36029,,,False,True,16,400000,147.6
36029,,,False,False,16,400000,147.6
36029,,,False,True,32,180000,147.6
36029,,,False,False,32,180000,147.6
36029,,,False,True,32,240000,147.6
36029,,,False,False,32,240000,147.6
36029,,,False,True,32,400000,147.6
36029,,,False,False,32,400000,147.6
25015,122.0616374256071,11.142442718916278,True,True,8,180000,147.4
25015,121.36003300598315,9.800729427676211,True,False,8,180000,147.4
25015,120.19878207379358,11.31733247901159,True,True,8,240000,147.4
25015,121.36003300598315,9.800729427676211,True,False,8,240000,147.4
25015,116.34802906124087,11.339177310174863,True,True,8,400000,147.4
25015,121.36003300598315,9.800729427676211,True,False,8,400000,147.4
25015,122.0616374256071,11.142442718916278,True,True,16,180000,147.4
25015,121.47198203084274,9.989681084841564,True,False,16,180000,147.4
25015,120.19878207379358,11.31733247901159,True,True,16,240000,147.4
25015,121.47198203084275,9.989681084841564,True,False,16,240000,147.4
25015,116.34802906124087,11.339177310174863,True,True,16,400000,147.4
25015,121.47198203084274,9.989681084841564,True,False,16,400000,147.4
25015,122.0616374256071,11.142442718916278,True,True,32,180000,147.4
25015,122.73522180983744,10.682809212637753,True,False,32,180000,147.4
25015,120.19878207379358,11.31733247901159,True,True,32,240000,147.4
25015,122.73522180983744,10.682809212637753,True,False,32,240000,147.4
25015,116.34802906124087,11.339177310174863,True,True,32,400000,147.4
25015,122.73522180983744,10.682809212637753,True,False,32,400000,147.4
25015,,,False,True,8,180000,147.4
25015,,,False,False,8,180000,147.4
25015,,,False,True,8,240000,147.4
25015,,,False,False,8,240000,147.4
25015,,,False,True,8,400000,147.4
25015,,,False,False,8,400000,147.4
25015,,,False,True,16,180000,147.4
25015,,,False,False,16,180000,147.4
25015,,,False,True,16,240000,147.4
25015,,,False,False,16,240000,147.4
25015,,,False,True,16,400000,147.4
25015,,,False,False,16,400000,147.4
25015,,,False,True,32,180000,147.4
25015,,,False,False,32,180000,147.4
25015,,,False,True,32,240000,147.4
25015,,,False,False,32,240000,147.4
25015,,,False,True,32,400000,147.4
25015,,,False,False,32,400000,147.4
9013,121.709925168107,11.852346455757711,True,True,8,180000,147.4
9013,120.05204602224379,10.320207428258586,True,False,8,180000,147.4
9013,120.10790068538122,11.877542202841255,True,True,8,240000,147.4
9013,120.05204602224379,10.320207428258586,True,False,8,240000,147.4
9013,115.30099921659357,12.405092964367716,True,True,8,400000,147.4
9013,120.05204602224379,10.320207428258586,True,False,8,400000,147.4
9013,121.709925168107,11.852346455757711,True,True,16,180000,147.4
9013,122.08032251601955,10.9235516194394,True,False,16,180000,147.4
9013,120.10790068538122,11.877542202841255,True,True,16,240000,147.4
9013,122.08032251601954,10.9235516194394,True,False,16,240000,147.4
9013,115.30099921659357,12.405092964367716,True,True,16,400000,147.4
9013,122.08032251601955,10.9235516194394,True,False,16,400000,147.4
9013,121.709925168107,11.852346455757711,True,True,32,180000,147.4
9013,123.22413832577712,11.62138175244052,True,False,32,180000,147.4
9013,120.10790068538122,11.877542202841255,True,True,32,240000,147.4
9013,123.22413832577712,11.62138175244052,True,False,32,240000,147.4
9013,115.30099921659357,12.405092964367716,True,True,32,400000,147.4
9013,123.22413832577712,11.62138175244052,True,False,32,400000,147.4
9013,,,False,True,8,180000,147.4
9013,,,False,False,8,180000,147.4
9013,,,False,True,8,240000,147.4
9013,,,False,False,8,240000,147.4
9013,,,False,True,8,400000,147.4
9013,,,False,False,8,400000,147.4
9013,,,False,True,16,180000,147.4
9013,,,False,False,16,180000,147.4
9013,,,False,True,16,240000,147.4
9013,,,False,False,16,240000,147.4
9013,,,False,True,16,400000,147.4
9013,,,False,False,16,400000,147.4
9013,,,False,True,32,180000,147.4
9013,,,False,False,32,180000,147.4
9013,,,False,True,32,240000,147.4
9013,,,False,False,32,240000,147.4
9013,,,False,True,32,400000,147.4
9013,,,False,False,32,400000,147.4
36079,122.31559117430643,11.618739645164881,True,True,8,180000,147.2
36079,125.7324591550004,9.953406574985557,True,False,8,180000,147.2
36079,119.76704611796511,12.040549799467438,True,True,8,240000,147.2
36079,125.7324591550004,9.953406574985555,True,False,8,240000,147.2
36079,118.37043566433138,12.3485028124757,True,True,8,400000,147.2
36079,125.7324591550004,9.953406574985555,True,False,8,400000,147.2
36079,122.31559117430643,11.618739645164881,True,True,16,180000,147.2
36079,125.69126652918965,10.109578997327963,True,False,16,180000,147.2
36079,119.76704611796511,12.040549799467438,True,True,16,240000,147.2
36079,125.69126652918963,10.109578997327963,True,False,16,240000,147.2
36079,118.37043566433138,12.3485028124757,True,True,16,400000,147.2
36079,125.69126652918963,10.109578997327963,True,False,16,400000,147.2
36079,122.31559117430643,11.618739645164881,True,True,32,180000,147.2
36079,124.97899661744529,10.9059454511007,True,False,32,180000,147.2
36079,119.76704611796511,12.040549799467438,True,True,32,240000,147.2
36079,124.97899661744529,10.9059454511007,True,False,32,240000,147.2
36079,118.37043566433138,12.3485028124757,True,True,32,400000,147.2
36079,124.97899661744529,10.9059454511007,True,False,32,400000,147.2
36079,,,False,True,8,180000,147.2
36079,,,False,False,8,180000,147.2
36079,,,False,True,8,240000,147.2
36079,,,False,False,8,240000,147.2
36079,,,False,True,8,400000,147.2
36079,,,False,False,8,400000,147.2
36079,,,False,True,16,180000,147.2
36079,,,False,False,16,180000,147.2
36079,,,False,True,16,240000,147.2
36079,,,False,False,16,240000,147.2
36079,,,False,True,16,400000,147.2
36079,,,False,False,16,400000,147.2
36079,,,False,True,32,180000,147.2
36079,,,False,False,32,180000,147.2
36079,,,False,True,32,240000,147.2
36079,,,False,False,32,240000,147.2
36079,,,False,True,32,400000,147.2
36079,,,False,False,32,400000,147.2
9001,121.86254606015854,10.783495605197714,True,True,8,180000,147.1
9001,122.9249493140336,9.08922667324326,True,False,8,180000,147.1
9001,121.29981289054875,11.104380493710968,True,True,8,240000,147.1
9001,122.9249493140336,9.08922667324326,True,False,8,240000,147.1
9001,112.91740777222313,11.709449606384412,True,True,8,400000,147.1
9001,122.9249493140336,9.08922667324326,True,False,8,400000,147.1
9001,121.86254606015854,10.783495605197714,True,True,16,180000,147.1
9001,123.23833734519353,9.303201818193841,True,False,16,180000,147.1
9001,121.29981289054875,11.104380493710968,True,True,16,240000,147.1
9001,123.23833734519353,9.303201818193841,True,False,16,240000,147.1
9001,112.91740777222313,11.709449606384412,True,True,16,400000,147.1
9001,123.23833734519351,9.303201818193841,True,False,16,400000,147.1
9001,121.86254606015854,10.783495605197714,True,True,32,180000,147.1
9001,121.89887876654798,10.207554331826255,True,False,32,180000,147.1
9001,121.29981289054875,11.104380493710968,True,True,32,240000,147.1
9001,121.89887876654798,10.207554331826255,True,False,32,240000,147.1
9001,112.91740777222313,11.709449606384412,True,True,32,400000,147.1
9001,121.89887876654798,10.207554331826255,True,False,32,400000,147.1
9001,,,False,True,8,180000,147.1
9001,,,False,False,8,180000,147.1
9001,,,False,True,8,240000,147.1
9001,,,False,False,8,240000,147.1
9001,,,False,True,8,400000,147.1
9001,,,False,False,8,400000,147.1
9001,,,False,True,16,180000,147.1
9001,,,False,False,16,180000,147.1
9001,,,False,True,16,240000,147.1
9001,,,False,False,16,240000,147.1
9001,,,False,True,16,400000,147.1
9001,,,False,False,16,400000,147.1
9001,,,False,True,32,180000,147.1
9001,,,False,False,32,180000,147.1
9001,,,False,True,32,240000,147.1
9001,,,False,False,32,240000,147.1
9001,,,False,True,32,400000,147.1
9001,,,False,False,32,400000,147.1
36093,132.46066985559673,14.256041185131348,True,True,8,180000,147.0
36093,130.27288362375185,12.26835897428842,True,False,8,180000,147.0
36093,134.20080146852877,14.991386609947394,True,True,8,240000,147.0
36093,130.27288362375185,12.268358974288418,True,False,8,240000,147.0
36093,131.72419208783018,16.046271830421592,True,True,8,400000,147.0
36093,130.27288362375185,12.26835897428842,True,False,8,400000,147.0
36093,132.46066985559673,14.256041185131348,True,True,16,180000,147.0
36093,129.88267892898324,12.905533730638034,True,False,16,180000,147.0
36093,134.20080146852877,14.991386609947394,True,True,16,240000,147.0
36093,129.88267892898324,12.905533730638034,True,False,16,240000,147.0
36093,131.72419208783018,16.046271830421592,True,True,16,400000,147.0
36093,129.88267892898324,12.905533730638034,True,False,16,400000,147.0
36093,132.46066985559673,14.256041185131348,True,True,32,180000,147.0
36093,131.57704819593434,14.161486777170728,True,False,32,180000,147.0
36093,134.20080146852877,14.991386609947394,True,True,32,240000,147.0
36093,131.57704819593434,14.161486777170728,True,False,32,240000,147.0
36093,131.72419208783018,16.046271830421592,True,True,32,400000,147.0
36093,131.57704819593434,14.161486777170728,True,False,32,400000,147.0
36093,,,False,True,8,180000,147.0
36093,,,False,False,8,180000,147.0
36093,,,False,True,8,240000,147.0
36093,,,False,False,8,240000,147.0
36093,,,False,True,8,400000,147.0
36093,,,False,False,8,400000,147.0
36093,,,False,True,16,180000,147.0
36093,,,False,False,16,180000,147.0
36093,,,False,True,16,240000,147.0
36093,,,False,False,16,240000,147.0
36093,,,False,True,16,400000,147.0
36093,,,False,False,16,400000,147.0
36093,,,False,True,32,180000,147.0
36093,,,False,False,32,180000,147.0
36093,,,False,True,32,240000,147.0
36093,,,False,False,32,240000,147.0
36093,,,False,True,32,400000,147.0
36093,,,False,False,32,400000,147.0
34005,133.06996172354664,14.213570351157731,True,True,8,180000,147.0
34005,130.90242474103854,11.8626602469953,True,False,8,180000,147.0
34005,130.02098839197424,14.733550777335891,True,True,8,240000,147.0
34005,130.90242474103854,11.8626602469953,True,False,8,240000,147.0
34005,130.21314424826775,16.117583349338382,True,True,8,400000,147.0
34005,130.90242474103854,11.8626602469953,True,False,8,400000,147.0
34005,133.06996172354664,14.213570351157731,True,True,16,180000,147.0
34005,131.00607986023905,12.019269939513814,True,False,16,180000,147.0
34005,130.02098839197424,14.733550777335891,True,True,16,240000,147.0
34005,131.00607986023905,12.019269939513814,True,False,16,240000,147.0
34005,130.21314424826775,16.117583349338382,True,True,16,400000,147.0
34005,131.00607986023905,12.019269939513814,True,False,16,400000,147.0
34005,133.06996172354664,14.213570351157731,True,True,32,180000,147.0
34005,134.65728370485837,13.592666172341994,True,False,32,180000,147.0
34005,130.02098839197424,14.733550777335891,True,True,32,240000,147.0
34005,134.65728370485837,13.592666172341994,True,False,32,240000,147.0
34005,130.21314424826775,16.117583349338382,True,True,32,400000,147.0
34005,134.65728370485837,13.592666172341994,True,False,32,400000,147.0
34005,,,False,True,8,180000,147.0
34005,,,False,False,8,180000,147.0
34005,,,False,True,8,240000,147.0
34005,,,False,False,8,240000,147.0
34005,,,False,True,8,400000,147.0
34005,,,False,False,8,400000,147.0
34005,,,False,True,16,180000,147.0
34005,,,False,False,16,180000,147.0
34005,,,False,True,16,240000,147.0
34005,,,False,False,16,240000,147.0
34005,,,False,True,16,400000,147.0
34005,,,False,False,16,400000,147.0
34005,,,False,True,32,180000,147.0
34005,,,False,False,32,180000,147.0
34005,,,False,True,32,240000,147.0
34005,,,False,False,32,240000,147.0
34005,,,False,True,32,400000,147.0
34005,,,False,False,32,400000,147.0
36059,113.4240479520954,16.506271728131374,True,True,8,180000,146.5
36059,122.82634479684953,12.634210014288524,True,False,8,180000,146.5
36059,114.02105807404378,17.641649047700348,True,True,8,240000,146.5
36059,122.82634479684953,12.634210014288524,True,False,8,240000,146.5
36059,103.68786798213216,18.54315350737023,True,True,8,400000,146.5
36059,122.82634479684953,12.634210014288524,True,False,8,400000,146.5
36059,113.4240479520954,16.506271728131374,True,True,16,180000,146.5
36059,121.78249571740214,12.969259729961351,True,False,16,180000,146.5
36059,114.02105807404378,17.641649047700348,True,True,16,240000,146.5
36059,121.78249571740214,12.969259729961351,True,False,16,240000,146.5
36059,103.68786798213216,18.54315350737023,True,True,16,400000,146.5
36059,121.78249571740216,12.969259729961351,True,False,16,400000,146.5
36059,113.4240479520954,16.506271728131374,True,True,32,180000,146.5
36059,117.56453671473359,15.220020908739084,True,False,32,180000,146.5
36059,114.02105807404378,17.641649047700348,True,True,32,240000,146.5
36059,117.56453671473359,15.220020908739084,True,False,32,240000,146.5
36059,103.68786798213216,18.54315350737023,True,True,32,400000,146.5
36059,117.56453671473359,15.220020908739084,True,False,32,400000,146.5
36059,,,False,True,8,180000,146.5
36059,,,False,False,8,180000,146.5
36059,,,False,True,8,240000,146.5
36059,,,False,False,8,240000,146.5
36059,,,False,True,8,400000,146.5
36059,,,False,False,8,400000,146.5
36059,,,False,True,16,180000,146.5
36059,,,False,False,16,180000,146.5
36059,,,False,True,16,240000,146.5
36059,,,False,False,16,240000,146.5
36059,,,False,True,16,400000,146.5
36059,,,False,False,16,400000,146.5
36059,,,False,True,32,180000,146.5
36059,,,False,False,32,180000,146.5
36059,,,False,True,32,240000,146.5
