,idx,arr_size,max_element,plain time,uniq time,experiment
1937,16,42,100000,1.5e-05,4.5e-05,integer random numbers
1938,16,88,10,1.6e-05,4.6e-05,integer random numbers
1939,16,88,100,1.5e-05,5.7e-05,integer random numbers
1940,16,88,1000,1.6e-05,4.6e-05,integer random numbers
1941,16,88,5000,1.5e-05,4.4e-05,integer random numbers
1942,16,88,20000,1.5e-05,4.4e-05,integer random numbers
1943,16,88,100000,1.5e-05,4.4e-05,integer random numbers
1944,16,183,10,1.7e-05,4.7e-05,integer random numbers
1945,16,183,100,1.9e-05,5.1e-05,integer random numbers
1946,16,183,1000,1.6e-05,5.1e-05,integer random numbers
1947,16,183,5000,1.6e-05,5.1e-05,integer random numbers
1948,16,183,20000,1.6e-05,6.6e-05,integer random numbers
1949,16,183,100000,1.6e-05,5.2e-05,integer random numbers
1950,16,379,10,1.7e-05,5.4e-05,integer random numbers
1951,16,379,100,1.7e-05,6e-05,integer random numbers
1952,16,379,1000,1.6e-05,6.3e-05,integer random numbers
1953,16,379,5000,1.7e-05,6.1e-05,integer random numbers
1954,16,379,20000,1.7e-05,6.1e-05,integer random numbers
1955,16,379,100000,1.6e-05,6e-05,integer random numbers
1956,16,784,10,1.9e-05,6.5e-05,integer random numbers
1957,16,784,100,1.8e-05,9.1e-05,integer random numbers
1958,16,784,1000,1.8e-05,8.4e-05,integer random numbers
1959,16,784,5000,1.7e-05,8e-05,integer random numbers
1960,16,784,20000,1.7e-05,8e-05,integer random numbers
1961,16,784,100000,1.6e-05,8.1e-05,integer random numbers
1962,16,1623,10,1.9e-05,8.6e-05,integer random numbers
1963,16,1623,100,1.9e-05,0.000109,integer random numbers
1964,16,1623,1000,1.9e-05,0.000131,integer random numbers
1965,16,1623,5000,1.9e-05,0.000129,integer random numbers
1966,16,1623,20000,1.8e-05,0.000126,integer random numbers
1967,16,1623,100000,1.9e-05,0.000125,integer random numbers
1968,16,3359,10,2.3e-05,0.00013,integer random numbers
1969,16,3359,100,2.3e-05,0.000174,integer random numbers
1970,16,3359,1000,2.2e-05,0.000226,integer random numbers
1971,16,3359,5000,2.3e-05,0.000238,integer random numbers
1972,16,3359,20000,2.2e-05,0.00022,integer random numbers
1973,16,3359,100000,2.2e-05,0.000213,integer random numbers
1974,16,6951,10,9.6e-05,0.000224,integer random numbers
1975,16,6951,100,3.4e-05,0.000305,integer random numbers
1976,16,6951,1000,3.3e-05,0.000405,integer random numbers
1977,16,6951,5000,3.3e-05,0.000455,integer random numbers
1978,16,6951,20000,5.6e-05,0.000576,integer random numbers
1979,16,6951,100000,3.7e-05,0.000588,integer random numbers
1980,16,14384,10,0.003396,0.000413,integer random numbers
1981,16,14384,100,5.3e-05,0.000548,integer random numbers
1982,16,14384,1000,5.3e-05,0.000769,integer random numbers
1983,16,14384,5000,4.9e-05,0.0009,integer random numbers
1984,16,14384,20000,5e-05,0.001085,integer random numbers
1985,16,14384,100000,5e-05,0.001053,integer random numbers
1986,16,29763,10,0.000292,0.000778,integer random numbers
1987,16,29763,100,7.2e-05,0.001055,integer random numbers
1988,16,29763,1000,7.1e-05,0.0014,integer random numbers
1989,16,29763,5000,7.2e-05,0.001739,integer random numbers
1990,16,29763,20000,7.1e-05,0.001963,integer random numbers
1991,16,29763,100000,6.9e-05,0.001941,integer random numbers
1992,16,61584,10,0.000301,0.001481,integer random numbers
1993,16,61584,100,0.000105,0.002079,integer random numbers
1994,16,61584,1000,0.000102,0.002721,integer random numbers
1995,16,61584,5000,0.000103,0.003193,integer random numbers
1996,16,61584,20000,9.7e-05,0.003317,integer random numbers
1997,16,61584,100000,8.6e-05,0.003503,integer random numbers
1998,16,127427,10,0.000468,0.002405,integer random numbers
1999,16,127427,100,0.000154,0.003443,integer random numbers
2000,16,127427,1000,0.000147,0.004543,integer random numbers
2001,16,127427,5000,0.000148,0.005455,integer random numbers
2002,16,127427,20000,0.000147,0.006402,integer random numbers
2003,16,127427,100000,0.000149,0.007526,integer random numbers
2004,16,263665,10,0.001,0.005121,integer random numbers
2005,16,263665,100,0.000296,0.007243,integer random numbers
2006,16,263665,1000,0.000295,0.009008,integer random numbers
2007,16,263665,5000,0.000319,0.010728,integer random numbers
2008,16,263665,20000,0.000287,0.012664,integer random numbers
2009,16,263665,100000,0.000301,0.014959,integer random numbers
2010,16,545559,10,0.002014,0.011119,integer random numbers
2011,16,545559,100,0.000891,0.017375,integer random numbers
2012,16,545559,1000,0.001472,0.024007,integer random numbers
2013,16,545559,5000,0.001527,0.026941,integer random numbers
2014,16,545559,20000,0.001121,0.028481,integer random numbers
2015,16,545559,100000,0.001025,0.032462,integer random numbers
2016,16,1128837,10,0.00518,0.026303,integer random numbers
2017,16,1128837,100,0.002976,0.034709,integer random numbers
2018,16,1128837,1000,0.003466,0.04542,integer random numbers
2019,16,1128837,5000,0.002917,0.050174,integer random numbers
2020,16,1128837,20000,0.002808,0.05489,integer random numbers
2021,16,1128837,100000,0.003113,0.068855,integer random numbers
2022,16,2335721,10,0.010571,0.059387,integer random numbers
2023,16,2335721,100,0.006137,0.07597,integer random numbers
2024,16,2335721,1000,0.007222,0.094523,integer random numbers
2025,16,2335721,5000,0.006132,0.101594,integer random numbers
2026,16,2335721,20000,0.006039,0.120376,integer random numbers
2027,16,2335721,100000,0.006039,0.137876,integer random numbers
2028,16,4832930,10,0.022554,0.124904,integer random numbers
2029,16,4832930,100,0.01254,0.161746,integer random numbers
2030,16,4832930,1000,0.012731,0.197702,integer random numbers
2031,16,4832930,5000,0.013033,0.217564,integer random numbers
2032,16,4832930,20000,0.012685,0.250823,integer random numbers
2033,16,4832930,100000,0.012885,0.282229,integer random numbers
2034,16,10000000,10,0.048418,0.276009,integer random numbers
2035,16,10000000,100,0.027526,0.338041,integer random numbers
2036,16,10000000,1000,0.026782,0.40183,integer random numbers
2037,16,10000000,5000,0.026964,0.471136,integer random numbers
2038,16,10000000,20000,0.026555,0.510072,integer random numbers
2039,16,10000000,100000,0.027592,0.584517,integer random numbers
2040,17,10,10,3e-05,7.2e-05,integer random numbers
2041,17,10,100,1.7e-05,5.1e-05,integer random numbers
2042,17,10,1000,1.6e-05,4.7e-05,integer random numbers
2043,17,10,5000,1.6e-05,4.5e-05,integer random numbers
2044,17,10,20000,1.6e-05,4.4e-05,integer random numbers
2045,17,10,100000,1.6e-05,4.4e-05,integer random numbers
2046,17,20,10,1.6e-05,4.4e-05,integer random numbers
2047,17,20,100,1.6e-05,4.5e-05,integer random numbers
2048,17,20,1000,1.5e-05,4.4e-05,integer random numbers
2049,17,20,5000,1.6e-05,4.4e-05,integer random numbers
2050,17,20,20000,1.5e-05,4.8e-05,integer random numbers
2051,17,20,100000,1.5e-05,4.4e-05,integer random numbers
2052,17,42,10,1.6e-05,4.5e-05,integer random numbers
2053,17,42,100,1.6e-05,4.6e-05,integer random numbers
2054,17,42,1000,1.6e-05,4.5e-05,integer random numbers
2055,17,42,5000,1.6e-05,4.4e-05,integer random numbers
2056,17,42,20000,1.6e-05,4.6e-05,integer random numbers
2057,17,42,100000,1.6e-05,4.5e-05,integer random numbers
2058,17,88,10,1.5e-05,4.6e-05,integer random numbers
2059,17,88,100,1.6e-05,4.8e-05,integer random numbers
2060,17,88,1000,1.6e-05,4.9e-05,integer random numbers
2061,17,88,5000,1.6e-05,4.7e-05,integer random numbers
2062,17,88,20000,1.6e-05,4.6e-05,integer random numbers
2063,17,88,100000,1.6e-05,4.6e-05,integer random numbers
2064,17,183,10,1.8e-05,5e-05,integer random numbers
2065,17,183,100,1.7e-05,5.2e-05,integer random numbers
2066,17,183,1000,1.6e-05,5.4e-05,integer random numbers
2067,17,183,5000,1.6e-05,5.3e-05,integer random numbers
2068,17,183,20000,1.6e-05,6.7e-05,integer random numbers
2069,17,183,100000,1.6e-05,5e-05,integer random numbers
2070,17,379,10,1.7e-05,5.3e-05,integer random numbers
2071,17,379,100,1.7e-05,6e-05,integer random numbers
2072,17,379,1000,1.7e-05,6.3e-05,integer random numbers
2073,17,379,5000,1.6e-05,6.1e-05,integer random numbers
2074,17,379,20000,1.7e-05,6e-05,integer random numbers
2075,17,379,100000,1.7e-05,5.9e-05,integer random numbers
2076,17,784,10,1.8e-05,6.4e-05,integer random numbers
2077,17,784,100,1.8e-05,7.7e-05,integer random numbers
2078,17,784,1000,1.8e-05,8.6e-05,integer random numbers
2079,17,784,5000,1.8e-05,8.2e-05,integer random numbers
2080,17,784,20000,1.7e-05,8.1e-05,integer random numbers
2081,17,784,100000,1.8e-05,8e-05,integer random numbers
2082,17,1623,10,1.9e-05,8.5e-05,integer random numbers
2083,17,1623,100,1.8e-05,0.000111,integer random numbers
2084,17,1623,1000,1.9e-05,0.000134,integer random numbers
2085,17,1623,5000,1.9e-05,0.000131,integer random numbers
2086,17,1623,20000,1.9e-05,0.000127,integer random numbers
2087,17,1623,100000,1.9e-05,0.000126,integer random numbers
2088,17,3359,10,2.3e-05,0.000129,integer random numbers
2089,17,3359,100,2.3e-05,0.000176,integer random numbers
2090,17,3359,1000,2.3e-05,0.000231,integer random numbers
2091,17,3359,5000,2.4e-05,0.000239,integer random numbers
2092,17,3359,20000,2.3e-05,0.000228,integer random numbers
2093,17,3359,100000,2.3e-05,0.000224,integer random numbers
2094,17,6951,10,0.000119,0.000239,integer random numbers
2095,17,6951,100,3.3e-05,0.000298,integer random numbers
2096,17,6951,1000,3.3e-05,0.000405,integer random numbers
2097,17,6951,5000,3.4e-05,0.000456,integer random numbers
2098,17,6951,20000,3.4e-05,0.000557,integer random numbers
2099,17,6951,100000,3.4e-05,0.000538,integer random numbers
2100,17,14384,10,0.00351,0.000399,integer random numbers
2101,17,14384,100,5e-05,0.000564,integer random numbers
2102,17,14384,1000,5.2e-05,0.000775,integer random numbers
2103,17,14384,5000,4.9e-05,0.000876,integer random numbers
2104,17,14384,20000,4.9e-05,0.001073,integer random numbers
2105,17,14384,100000,4.8e-05,0.001021,integer random numbers
2106,17,29763,10,0.000272,0.00076,integer random numbers
2107,17,29763,100,6.9e-05,0.001045,integer random numbers
2108,17,29763,1000,6.9e-05,0.001419,integer random numbers
2109,17,29763,5000,6.9e-05,0.001696,integer random numbers
2110,17,29763,20000,7e-05,0.001969,integer random numbers
2111,17,29763,100000,6.8e-05,0.00194,integer random numbers
2112,17,61584,10,0.000296,0.00145,integer random numbers
2113,17,61584,100,0.000101,0.002037,integer random numbers
2114,17,61584,1000,9.9e-05,0.002618,integer random numbers
2115,17,61584,5000,0.000101,0.003222,integer random numbers
2116,17,61584,20000,9.7e-05,0.003291,integer random numbers
2117,17,61584,100000,8.5e-05,0.003497,integer random numbers
2118,17,127427,10,0.000473,0.002466,integer random numbers
2119,17,127427,100,0.000152,0.003442,integer random numbers
2120,17,127427,1000,0.000148,0.004488,integer random numbers
2121,17,127427,5000,0.000152,0.00534,integer random numbers
2122,17,127427,20000,0.000151,0.006362,integer random numbers
2123,17,127427,100000,0.000151,0.007456,integer random numbers
2124,17,263665,10,0.001032,0.005114,integer random numbers
2125,17,263665,100,0.000299,0.007114,integer random numbers
2126,17,263665,1000,0.000301,0.009051,integer random numbers
2127,17,263665,5000,0.000296,0.010847,integer random numbers
2128,17,263665,20000,0.000291,0.012781,integer random numbers
2129,17,263665,100000,0.00031,0.014944,integer random numbers
2130,17,545559,10,0.001976,0.011058,integer random numbers
2131,17,545559,100,0.000835,0.017968,integer random numbers
2132,17,545559,1000,0.001189,0.02474,integer random numbers
2133,17,545559,5000,0.001285,0.028972,integer random numbers
2134,17,545559,20000,0.001396,0.029745,integer random numbers
2135,17,545559,100000,0.001124,0.033035,integer random numbers
2136,17,1128837,10,0.006126,0.031974,integer random numbers
2137,17,1128837,100,0.003358,0.040266,integer random numbers
2138,17,1128837,1000,0.003203,0.043807,integer random numbers
2139,17,1128837,5000,0.002923,0.050304,integer random numbers
2140,17,1128837,20000,0.002958,0.061579,integer random numbers
2141,17,1128837,100000,0.002857,0.06628,integer random numbers
2142,17,2335721,10,0.010991,0.059424,integer random numbers
2143,17,2335721,100,0.007428,0.075944,integer random numbers
2144,17,2335721,1000,0.006907,0.092583,integer random numbers
2145,17,2335721,5000,0.006366,0.105725,integer random numbers
2146,17,2335721,20000,0.006176,0.120405,integer random numbers
2147,17,2335721,100000,0.006621,0.143889,integer random numbers
2148,17,4832930,10,0.022728,0.125492,integer random numbers
2149,17,4832930,100,0.012609,0.154384,integer random numbers
2150,17,4832930,1000,0.012927,0.191827,integer random numbers
2151,17,4832930,5000,0.012568,0.227752,integer random numbers
2152,17,4832930,20000,0.01251,0.246865,integer random numbers
2153,17,4832930,100000,0.012655,0.282545,integer random numbers
2154,17,10000000,10,0.05227,0.268105,integer random numbers
2155,17,10000000,100,0.026858,0.333768,integer random numbers
2156,17,10000000,1000,0.027512,0.409277,integer random numbers
2157,17,10000000,5000,0.026524,0.472308,integer random numbers
2158,17,10000000,20000,0.027157,0.513919,integer random numbers
2159,17,10000000,100000,0.027242,0.578482,integer random numbers
2160,18,10,10,3e-05,7.4e-05,integer random numbers
2161,18,10,100,1.7e-05,4.9e-05,integer random numbers
2162,18,10,1000,1.6e-05,4.6e-05,integer random numbers
2163,18,10,5000,1.6e-05,4.4e-05,integer random numbers
2164,18,10,20000,1.6e-05,4.5e-05,integer random numbers
2165,18,10,100000,1.5e-05,4.3e-05,integer random numbers
2166,18,20,10,1.5e-05,4.4e-05,integer random numbers
2167,18,20,100,1.6e-05,4.4e-05,integer random numbers
2168,18,20,1000,1.5e-05,4.4e-05,integer random numbers
2169,18,20,5000,1.5e-05,4.4e-05,integer random numbers
2170,18,20,20000,1.5e-05,4.4e-05,integer random numbers
2171,18,20,100000,1.6e-05,4.3e-05,integer random numbers
2172,18,42,10,1.6e-05,4.4e-05,integer random numbers
2173,18,42,100,1.6e-05,4.5e-05,integer random numbers
2174,18,42,1000,3e-05,4.4e-05,integer random numbers
2175,18,42,5000,1.5e-05,4.4e-05,integer random numbers
2176,18,42,20000,1.5e-05,4.2e-05,integer random numbers
2177,18,42,100000,1.5e-05,4.2e-05,integer random numbers
2178,18,88,10,1.6e-05,4.5e-05,integer random numbers
2179,18,88,100,1.5e-05,4.7e-05,integer random numbers
2180,18,88,1000,1.5e-05,4.4e-05,integer random numbers
2181,18,88,5000,1.5e-05,4.4e-05,integer random numbers
2182,18,88,20000,1.5e-05,4.4e-05,integer random numbers
2183,18,88,100000,1.5e-05,4.3e-05,integer random numbers
2184,18,183,10,1.7e-05,4.8e-05,integer random numbers
2185,18,183,100,1.6e-05,5e-05,integer random numbers
2186,18,183,1000,1.6e-05,5.1e-05,integer random numbers
2187,18,183,5000,1.6e-05,5.1e-05,integer random numbers
2188,18,183,20000,1.6e-05,5e-05,integer random numbers
2189,18,183,100000,1.6e-05,5.1e-05,integer random numbers
2190,18,379,10,1.7e-05,5.2e-05,integer random numbers
2191,18,379,100,1.7e-05,6.1e-05,integer random numbers
2192,18,379,1000,1.6e-05,6.2e-05,integer random numbers
2193,18,379,5000,1.7e-05,5.9e-05,integer random numbers
2194,18,379,20000,1.7e-05,5.9e-05,integer random numbers
2195,18,379,100000,1.6e-05,5.9e-05,integer random numbers
2196,18,784,10,1.8e-05,6.3e-05,integer random numbers
2197,18,784,100,1.8e-05,7.6e-05,integer random numbers
2198,18,784,1000,1.8e-05,8.4e-05,integer random numbers
2199,18,784,5000,1.7e-05,8.1e-05,integer random numbers
2200,18,784,20000,1.8e-05,8e-05,integer random numbers
2201,18,784,100000,1.7e-05,9.1e-05,integer random numbers
2202,18,1623,10,1.9e-05,8.2e-05,integer random numbers
2203,18,1623,100,1.8e-05,0.000106,integer random numbers
2204,18,1623,1000,1.8e-05,0.000126,integer random numbers
2205,18,1623,5000,1.8e-05,0.00013,integer random numbers
2206,18,1623,20000,1.9e-05,0.000124,integer random numbers
2207,18,1623,100000,1.8e-05,0.000122,integer random numbers
2208,18,3359,10,2.1e-05,0.000126,integer random numbers
2209,18,3359,100,2.1e-05,0.00017,integer random numbers
2210,18,3359,1000,2.3e-05,0.00022,integer random numbers
2211,18,3359,5000,2.3e-05,0.000229,integer random numbers
2212,18,3359,20000,2.3e-05,0.00022,integer random numbers
2213,18,3359,100000,2.2e-05,0.000218,integer random numbers
2214,18,6951,10,0.0001,0.000224,integer random numbers
2215,18,6951,100,3.2e-05,0.000296,integer random numbers
2216,18,6951,1000,3.3e-05,0.000409,integer random numbers
2217,18,6951,5000,3.2e-05,0.000439,integer random numbers
2218,18,6951,20000,3.2e-05,0.000542,integer random numbers
2219,18,6951,100000,3.3e-05,0.000544,integer random numbers
2220,18,14384,10,0.00327,0.000384,integer random numbers
2221,18,14384,100,4.9e-05,0.000545,integer random numbers
2222,18,14384,1000,5.1e-05,0.000752,integer random numbers
2223,18,14384,5000,4.6e-05,0.000858,integer random numbers
2224,18,14384,20000,4.7e-05,0.001034,integer random numbers
2225,18,14384,100000,4.7e-05,0.001025,integer random numbers
2226,18,29763,10,0.000276,0.000745,integer random numbers
2227,18,29763,100,7.3e-05,0.001022,integer random numbers
2228,18,29763,1000,6.6e-05,0.001339,integer random numbers
2229,18,29763,5000,6.6e-05,0.00171,integer random numbers
2230,18,29763,20000,6.7e-05,0.001945,integer random numbers
2231,18,29763,100000,6.7e-05,0.001932,integer random numbers
2232,18,61584,10,0.00029,0.001448,integer random numbers
2233,18,61584,100,9.9e-05,0.002077,integer random numbers
2234,18,61584,1000,9.7e-05,0.002628,integer random numbers
2235,18,61584,5000,0.000101,0.00315,integer random numbers
2236,18,61584,20000,0.000106,0.003241,integer random numbers
2237,18,61584,100000,8.2e-05,0.003641,integer random numbers
2238,18,127427,10,0.000466,0.002459,integer random numbers
2239,18,127427,100,0.000152,0.003408,integer random numbers
2240,18,127427,1000,0.000146,0.004534,integer random numbers
2241,18,127427,5000,0.00015,0.005398,integer random numbers
2242,18,127427,20000,0.000149,0.006307,integer random numbers
2243,18,127427,100000,0.000151,0.007674,integer random numbers
2244,18,263665,10,0.000997,0.00529,integer random numbers
2245,18,263665,100,0.000304,0.007095,integer random numbers
2246,18,263665,1000,0.000295,0.009239,integer random numbers
2247,18,263665,5000,0.000302,0.011026,integer random numbers
2248,18,263665,20000,0.000299,0.01262,integer random numbers
2249,18,263665,100000,0.000295,0.015201,integer random numbers
2250,18,545559,10,0.002019,0.010665,integer random numbers
2251,18,545559,100,0.000815,0.017221,integer random numbers
2252,18,545559,1000,0.001523,0.022736,integer random numbers
2253,18,545559,5000,0.001128,0.028431,integer random numbers
2254,18,545559,20000,0.001066,0.028671,integer random numbers
2255,18,545559,100000,0.000926,0.032214,integer random numbers
2256,18,1128837,10,0.005322,0.02627,integer random numbers
2257,18,1128837,100,0.002911,0.035677,integer random numbers
2258,18,1128837,1000,0.003084,0.045589,integer random numbers
2259,18,1128837,5000,0.002905,0.050264,integer random numbers
2260,18,1128837,20000,0.002788,0.05514,integer random numbers
2261,18,1128837,100000,0.003482,0.068837,integer random numbers
2262,18,2335721,10,0.010631,0.058781,integer random numbers
2263,18,2335721,100,0.006201,0.07577,integer random numbers
2264,18,2335721,1000,0.006818,0.095052,integer random numbers
2265,18,2335721,5000,0.00612,0.102663,integer random numbers
2266,18,2335721,20000,0.006066,0.11944,integer random numbers
2267,18,2335721,100000,0.005928,0.135108,integer random numbers
2268,18,4832930,10,0.022604,0.125934,integer random numbers
2269,18,4832930,100,0.01277,0.16141,integer random numbers
2270,18,4832930,1000,0.012624,0.198351,integer random numbers
2271,18,4832930,5000,0.012622,0.219472,integer random numbers
2272,18,4832930,20000,0.012813,0.249935,integer random numbers
2273,18,4832930,100000,0.012911,0.280203,integer random numbers
2274,18,10000000,10,0.048415,0.266951,integer random numbers
2275,18,10000000,100,0.02645,0.336746,integer random numbers
2276,18,10000000,1000,0.026945,0.401209,integer random numbers
2277,18,10000000,5000,0.026459,0.465477,integer random numbers
2278,18,10000000,20000,0.02761,0.506016,integer random numbers
2279,18,10000000,100000,0.028109,0.573152,integer random numbers
2280,19,10,10,3e-05,7.1e-05,integer random numbers
2281,19,10,100,1.7e-05,4.8e-05,integer random numbers
2282,19,10,1000,1.6e-05,4.7e-05,integer random numbers
2283,19,10,5000,1.5e-05,4.3e-05,integer random numbers
2284,19,10,20000,1.5e-05,4.2e-05,integer random numbers
2285,19,10,100000,1.5e-05,4.2e-05,integer random numbers
2286,19,20,10,1.5e-05,4.2e-05,integer random numbers
2287,19,20,100,1.5e-05,4.2e-05,integer random numbers
2288,19,20,1000,1.5e-05,4.2e-05,integer random numbers
2289,19,20,5000,1.5e-05,4.3e-05,integer random numbers
2290,19,20,20000,1.5e-05,4.3e-05,integer random numbers
2291,19,20,100000,1.5e-05,4.2e-05,integer random numbers
2292,19,42,10,1.5e-05,4.3e-05,integer random numbers
2293,19,42,100,1.5e-05,4.3e-05,integer random numbers
2294,19,42,1000,1.5e-05,4.3e-05,integer random numbers
2295,19,42,5000,1.4e-05,4.2e-05,integer random numbers
2296,19,42,20000,1.5e-05,4.2e-05,integer random numbers
2297,19,42,100000,1.5e-05,4.3e-05,integer random numbers
2298,19,88,10,1.5e-05,4.4e-05,integer random numbers
2299,19,88,100,1.4e-05,4.4e-05,integer random numbers
2300,19,88,1000,1.5e-05,4.4e-05,integer random numbers
2301,19,88,5000,1.5e-05,4.4e-05,integer random numbers
2302,19,88,20000,1.5e-05,4.5e-05,integer random numbers
2303,19,88,100000,1.5e-05,4.4e-05,integer random numbers
2304,19,183,10,1.7e-05,4.8e-05,integer random numbers
2305,19,183,100,1.6e-05,5e-05,integer random numbers
2306,19,183,1000,1.6e-05,5.2e-05,integer random numbers
2307,19,183,5000,1.6e-05,5e-05,integer random numbers
2308,19,183,20000,1.6e-05,5e-05,integer random numbers
2309,19,183,100000,1.6e-05,5.1e-05,integer random numbers
2310,19,379,10,1.6e-05,5.3e-05,integer random numbers
2311,19,379,100,1.7e-05,5.8e-05,integer random numbers
2312,19,379,1000,1.6e-05,6.1e-05,integer random numbers
2313,19,379,5000,1.7e-05,6.1e-05,integer random numbers
2314,19,379,20000,1.7e-05,5.8e-05,integer random numbers
2315,19,379,100000,1.6e-05,5.8e-05,integer random numbers
2316,19,784,10,1.8e-05,6.4e-05,integer random numbers
2317,19,784,100,1.7e-05,7.7e-05,integer random numbers
2318,19,784,1000,1.7e-05,8.6e-05,integer random numbers
2319,19,784,5000,1.8e-05,8.2e-05,integer random numbers
2320,19,784,20000,1.7e-05,8e-05,integer random numbers
2321,19,784,100000,1.8e-05,8e-05,integer random numbers
2322,19,1623,10,1.9e-05,8.5e-05,integer random numbers
2323,19,1623,100,1.9e-05,0.000111,integer random numbers
2324,19,1623,1000,1.9e-05,0.000131,integer random numbers
2325,19,1623,5000,1.9e-05,0.000129,integer random numbers
2326,19,1623,20000,1.9e-05,0.000129,integer random numbers
2327,19,1623,100000,3.3e-05,0.000123,integer random numbers
2328,19,3359,10,2.2e-05,0.000124,integer random numbers
2329,19,3359,100,2.2e-05,0.00017,integer random numbers
2330,19,3359,1000,2.2e-05,0.000222,integer random numbers
2331,19,3359,5000,2.3e-05,0.000228,integer random numbers
2332,19,3359,20000,2.2e-05,0.000221,integer random numbers
2333,19,3359,100000,2.3e-05,0.000217,integer random numbers
2334,19,6951,10,9.8e-05,0.000215,integer random numbers
2335,19,6951,100,3.1e-05,0.00029,integer random numbers
2336,19,6951,1000,3.1e-05,0.000417,integer random numbers
2337,19,6951,5000,3.3e-05,0.00046,integer random numbers
2338,19,6951,20000,3.2e-05,0.00054,integer random numbers
2339,19,6951,100000,3.4e-05,0.00054,integer random numbers
2340,19,14384,10,0.003273,0.000397,integer random numbers
2341,19,14384,100,4.9e-05,0.000534,integer random numbers
2342,19,14384,1000,5.2e-05,0.000754,integer random numbers
2343,19,14384,5000,4.7e-05,0.000878,integer random numbers
2344,19,14384,20000,4.6e-05,0.001047,integer random numbers
2345,19,14384,100000,4.7e-05,0.001023,integer random numbers
2346,19,29763,10,0.000272,0.00073,integer random numbers
2347,19,29763,100,6.8e-05,0.001053,integer random numbers
2348,19,29763,1000,6.7e-05,0.001377,integer random numbers
2349,19,29763,5000,6.7e-05,0.001642,integer random numbers
2350,19,29763,20000,6.6e-05,0.001951,integer random numbers
2351,19,29763,100000,6.7e-05,0.001933,integer random numbers
2352,19,61584,10,0.000292,0.001433,integer random numbers
2353,19,61584,100,0.000101,0.002031,integer random numbers
2354,19,61584,1000,9.8e-05,0.002584,integer random numbers
2355,19,61584,5000,0.0001,0.003089,integer random numbers
2356,19,61584,20000,9.1e-05,0.003466,integer random numbers
2357,19,61584,100000,8.6e-05,0.003885,integer random numbers
2358,19,127427,10,0.000461,0.002549,integer random numbers
2359,19,127427,100,0.00015,0.003851,integer random numbers
2360,19,127427,1000,0.000151,0.004559,integer random numbers
2361,19,127427,5000,0.000159,0.00531,integer random numbers
2362,19,127427,20000,0.000148,0.006565,integer random numbers
2363,19,127427,100000,0.000168,0.007368,integer random numbers
2364,19,263665,10,0.001037,0.005001,integer random numbers
2365,19,263665,100,0.00032,0.007088,integer random numbers
2366,19,263665,1000,0.000295,0.009192,integer random numbers
2367,19,263665,5000,0.000296,0.010964,integer random numbers
2368,19,263665,20000,0.000303,0.012943,integer random numbers
2369,19,263665,100000,0.000317,0.015138,integer random numbers
2370,19,545559,10,0.002009,0.010767,integer random numbers
2371,19,545559,100,0.000816,0.016649,integer random numbers
2372,19,545559,1000,0.001346,0.022871,integer random numbers
2373,19,545559,5000,0.001402,0.024991,integer random numbers
2374,19,545559,20000,0.00108,0.02828,integer random numbers
2375,19,545559,100000,0.000995,0.031708,integer random numbers
2376,19,1128837,10,0.005117,0.026721,integer random numbers
2377,19,1128837,100,0.00289,0.036013,integer random numbers
2378,19,1128837,1000,0.003185,0.045824,integer random numbers
2379,19,1128837,5000,0.002918,0.049749,integer random numbers
2380,19,1128837,20000,0.002923,0.057965,integer random numbers
2381,19,1128837,100000,0.003569,0.068962,integer random numbers
2382,19,2335721,10,0.01095,0.058698,integer random numbers
2383,19,2335721,100,0.006299,0.071254,integer random numbers
2384,19,2335721,1000,0.006861,0.092984,integer random numbers
2385,19,2335721,5000,0.006522,0.104139,integer random numbers
2386,19,2335721,20000,0.005962,0.119931,integer random numbers
2387,19,2335721,100000,0.007379,0.137093,integer random numbers
2388,19,4832930,10,0.024169,0.124624,integer random numbers
2389,19,4832930,100,0.012438,0.152874,integer random numbers
2390,19,4832930,1000,0.013095,0.19711,integer random numbers
2391,19,4832930,5000,0.012629,0.2226,integer random numbers
2392,19,4832930,20000,0.012509,0.245686,integer random numbers
2393,19,4832930,100000,0.012509,0.28181,integer random numbers
2394,19,10000000,10,0.047687,0.277821,integer random numbers
2395,19,10000000,100,0.026902,0.330724,integer random numbers
2396,19,10000000,1000,0.026687,0.412594,integer random numbers
2397,19,10000000,5000,0.026529,0.454678,integer random numbers
2398,19,10000000,20000,0.026642,0.52492,integer random numbers
2399,19,10000000,100000,0.026436,0.581916,integer random numbers
