,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
148,238105.62158271964,545763.1574890641,88.75778198242188,POINT (238105.62158271964 545763.1574890641),76.07372793029029,22.506075027460774,76.07372793029029,22.506075027460774,76.07372793029029,22.506075027460803
149,238029.9295961499,544359.9043464363,24.1589412689209,POINT (238029.9295961499 544359.9043464363),31.060236633631487,54.49680513318388,31.060236633631487,54.49680513318388,31.060236633631423,54.49680513318386
150,237878.58400691597,541553.4029709883,17.93219566345215,POINT (237878.58400691597 541553.4029709883),17.11243199242317,26.42536340506055,17.11243199242317,26.42536340506055,17.112431992423133,26.425363405060402
151,237695.05317625374,538148.8035346465,16.63309097290039,POINT (237695.05317625374 538148.8035346465),16.818749584483417,23.558408018289484,16.818749584483417,23.558408018289484,16.818749584483385,23.558408018289473
152,237631.8269104603,536975.5992049528,16.89150047302246,POINT (237631.8269104603 536975.5992049528),17.010476256953492,20.001757870807392,17.010476256953492,20.001757870807392,17.01047625695349,20.00175787080747
153,237263.8049048286,530143.4320308212,36.52791976928711,POINT (237263.8049048286 530143.4320308212),32.460110836160524,69.2759031175269,32.460110836160524,69.2759031175269,32.460110836160574,69.27590311752716
154,238015.69280578004,543599.3278764766,17.13549041748047,POINT (238015.69280578004 543599.3278764766),18.7528651586703,10.542992578159613,18.7528651586703,10.542992578159613,18.7528651586703,10.542992578159678
155,237977.23873548637,542886.2002183879,17.82266616821289,POINT (237977.23873548637 542886.2002183879),17.837580649819856,23.41684479976608,17.837580649819856,23.41684479976608,17.83758064981983,23.416844799765965
156,237913.98277844352,541712.9911201699,19.05306625366211,POINT (237913.98277844352 541712.9911201699),16.940363468883493,29.59429685598409,16.940363468883493,29.59429685598409,16.94036346888352,29.594296855984165
157,237894.13961587544,541344.925756555,18.09079360961914,POINT (237894.13961587544 541344.925756555),17.308378379937984,20.292913051117225,17.308378379937984,20.292913051117225,17.30837837993798,20.292913051117175
158,237802.37644499628,539642.6249150727,17.931842803955078,POINT (237802.37644499628 539642.6249150727),16.291895414221127,50.00858928245357,16.291895414221127,50.00858928245357,16.29189541422115,50.008589282453656
159,237663.5274906556,537066.174171174,16.604703903198242,POINT (237663.5274906556 537066.174171174),17.33798233887323,18.321394903509383,17.33798233887323,18.321394903509383,17.337982338873232,18.321394903509603
160,237514.8086799375,534305.6973582022,24.8999080657959,POINT (237514.8086799375 534305.6973582022),24.043920037868283,34.84979322720763,24.043920037868283,34.84979322720763,24.04392003786826,34.84979322720776
161,237366.13947510038,531545.2268848196,41.76730728149414,POINT (237366.13947510038 531545.2268848196),24.124560530602132,80.76886860998007,24.124560530602132,80.76886860998007,24.12456053060219,80.76886860998032
162,237262.10056209593,529612.9013262661,34.266212463378906,POINT (237262.10056209593 529612.9013262661),35.5761549083521,44.73806134538078,35.5761549083521,44.73806134538078,35.57615490835222,44.738061345381354
163,238451.91145776684,551189.2739082705,92.62542724609375,POINT (238451.91145776684 551189.2739082705),88.81264206551985,40.11251864853199,88.81264206551985,40.11251864853199,88.81264206551997,40.11251864853213
164,238358.8075556446,549463.9546818044,103.7759017944336,POINT (238358.8075556446 549463.9546818044),103.41721161612469,9.86157224291016,103.41721161612469,9.86157224291016,103.41721161612442,9.861572242910027
165,238353.84255669327,549371.9377258737,103.71687316894531,POINT (238353.84255669327 549371.9377258737),103.30359173580763,12.208893297693919,103.30359173580763,12.208893297693919,103.30359173580736,12.2088932976938
166,238249.59027222145,547439.583276853,80.21768188476562,POINT (238249.59027222145 547439.583276853),77.4763948763386,32.47912966658908,77.4763948763386,32.47912966658908,77.47639487633847,32.47912966658895
167,237996.50708748764,542746.735394109,18.354496002197266,POINT (237996.50708748764 542746.735394109),17.630181756566863,24.71401313288112,17.630181756566863,24.71401313288112,17.630181756566834,24.714013132881036
168,237945.6595957413,541803.5671960777,18.877880096435547,POINT (237945.6595957413 541803.5671960777),16.864591945589595,29.775936919292974,16.864591945589595,29.775936919292974,16.86459194558959,29.77593691929288
169,237882.41834536757,540630.3590065101,16.913131713867188,POINT (237882.41834536757 540630.3590065101),16.57075424930729,8.697609713023425,16.57075424930729,8.697609713023425,16.57075424930726,8.697609713023306
170,237847.7014634803,539986.2451930968,17.389373779296875,POINT (237847.7014634803 539986.2451930968),16.286688623274095,46.007169595443855,16.286688623274095,46.007169595443855,16.286688623274163,46.007169595444225
171,237737.36928945204,537938.885720605,17.106260299682617,POINT (237737.36928945204 537938.885720605),17.073483993988827,29.724161381579506,17.073483993988827,29.724161381579506,17.073483993988855,29.724161381579627
172,237729.93214619294,537800.861611953,17.51799964904785,POINT (237729.93214619294 537800.861611953),17.21142376648427,34.5514334887089,17.21142376648427,34.5514334887089,17.211423766484298,34.55143348870905
173,237687.79067509365,537018.7252955986,16.506999969482422,POINT (237687.79067509365 537018.7252955986),17.274096530253555,17.807107165593745,17.274096530253555,17.807107165593745,17.27409653025355,17.807107165594072
174,237573.78076727135,534902.3589912327,18.072307586669922,POINT (237573.78076727135 534902.3589912327),24.279470079342122,29.216246134480098,24.279470079342122,29.216246134480098,24.27947007934214,29.21624613448007
175,237313.64999233693,530071.536824734,40.72495651245117,POINT (237313.64999233693 530071.536824734),32.97141613058869,66.98142267080858,32.97141613058869,66.98142267080858,32.971416130588736,66.98142267080873
176,238306.0559605541,547990.2448690347,89.09028625488281,POINT (238306.0559605541 547990.2448690347),88.30981174633212,39.34358868487368,88.30981174633212,39.34358868487368,88.3098117463322,39.34358868487374
177,238289.9244208064,547691.1901164213,82.76374053955078,POINT (238289.9244208064 547691.1901164213),82.96365369982962,40.806399239855914,82.96365369982962,40.806399239855914,82.96365369982988,40.80639923985609
178,237993.45573877127,542193.1967602177,17.635847091674805,POINT (237993.45573877127 542193.1967602177),17.025664987598198,28.800691704203004,17.025664987598198,28.800691704203004,17.025664987598194,28.80069170420296
179,237979.8154631143,541940.1516459677,18.347450256347656,POINT (237979.8154631143 541940.1516459677),16.84805895470115,29.685912211693434,16.84805895470115,29.685912211693434,16.848058954701155,29.685912211693424
180,237977.33545769876,541894.1434490969,17.80278778076172,POINT (237977.33545769876 541894.1434490969),16.834388117596387,29.410410174082152,16.834388117596387,29.410410174082152,16.834388117596397,29.410410174082106
181,237945.09663908475,541296.0370500004,18.136377334594727,POINT (237945.09663908475 541296.0370500004),17.31749320481,21.550331787562584,17.31749320481,21.550331787562584,17.317493204810003,21.55033178756256
182,237622.83637152653,535314.989426149,16.55204200744629,POINT (237622.83637152653 535314.989426149),20.600493884810646,45.84080559814871,20.600493884810646,45.84080559814871,20.600493884810643,45.84080559814878
183,237388.72403738607,530967.2465681992,49.75155258178711,POINT (237388.72403738607 530967.2465681992),27.457497367339712,90.41437174239348,27.457497367339712,90.41437174239348,27.45749736733972,90.41437174239344
184,237355.28946565196,530346.1417300589,35.84506607055664,POINT (237355.28946565196 530346.1417300589),31.264626420399345,79.43053052405963,31.264626420399345,79.43053052405963,31.26462642039934,79.4305305240597
185,238350.1090594973,548310.8647416923,90.95762634277344,POINT (238350.1090594973 548310.8647416923),93.29253827813812,21.294079513369184,93.29253827813812,21.294079513369184,93.29253827813812,21.294079513369088
186,238295.51580793576,547298.6793273259,84.3334732055664,POINT (238295.51580793576 547298.6793273259),74.03363068422757,20.994996119600884,74.03363068422757,20.994996119600884,74.03363068422738,20.99499611960073
187,238075.9692378356,543226.9420624664,18.790830612182617,POINT (238075.9692378356 543226.9420624664),18.703691652202636,9.612110955619215,18.703691652202636,9.612110955619215,18.703691652202654,9.612110955619224
188,237886.27847230242,539707.3158772234,17.156904220581055,POINT (237886.27847230242 539707.3158772234),16.284713446876577,48.41280758931074,16.284713446876577,48.41280758931074,16.2847134468766,48.41280758931086
189,237814.39060106862,538373.0811937265,16.151641845703125,POINT (237814.39060106862 538373.0811937265),16.73943161187581,19.338649238240755,16.73943161187581,19.338649238240755,16.73943161187581,19.33864923824092
190,237379.59213881026,530298.6925662942,36.59835433959961,POINT (237379.59213881026 530298.6925662942),31.58964890469532,77.96838372022127,31.58964890469532,77.96838372022127,31.589648904695323,77.96838372022141
191,238647.3442205031,553324.3575517163,66.60438537597656,POINT (238647.3442205031 553324.3575517163),64.81350539938263,56.533991304194075,64.81350539938263,56.533991304194075,64.81350539938221,56.533991304193385
192,238530.66283122895,551161.9531860864,94.80638122558594,POINT (238530.66283122895 551161.9531860864),88.87962256693308,38.795014853273145,88.87962256693308,38.795014853273145,88.87962256693328,38.79501485327338
193,238473.57447709166,550103.7567215934,99.46913146972656,POINT (238473.57447709166 550103.7567215934),96.58756306145284,43.83660638327465,96.58756306145284,43.83660638327465,96.58756306145287,43.8366063832747
194,238466.1287054518,549965.7311644247,98.37540435791016,POINT (238466.1287054518 549965.7311644247),97.86871454200796,39.10318676711894,97.86871454200796,39.10318676711894,97.86871454200798,39.103186767119034
195,238458.68305738195,549827.7056230959,98.65980529785156,POINT (238458.68305738195 549827.7056230959),99.75379693541637,32.91538284650589,99.75379693541637,32.91538284650589,99.75379693541642,32.915382846506084
196,238312.27709595882,547113.2065294757,72.35943603515625,POINT (238312.27709595882 547113.2065294757),70.34220211498454,10.587881988387853,70.34220211498454,10.587881988387853,70.34220211498439,10.587881988387684
197,238309.7960510506,547067.1981230695,72.36211395263672,POINT (238309.7960510506 547067.1981230695),69.92907104570938,9.919821788411006,69.92907104570938,9.919821788411006,69.92907104570929,9.91982178841101
198,238169.63933346883,544467.7260207329,23.786178588867188,POINT (238169.63933346883 544467.7260207329),32.51596001747747,55.048410666709536,32.51596001747747,55.048410666709536,32.51596001747745,55.04841066670947
199,238036.96501095264,542006.2841667179,17.960302352905273,POINT (238036.96501095264 542006.2841667179),16.8474407269479,27.73056449389799,16.8474407269479,27.73056449389799,16.847440726947912,27.730564493898
200,238022.08810209951,541730.2349273311,16.46579933166504,POINT (238022.08810209951 541730.2349273311),16.794125476237866,26.21187419656359,16.794125476237866,26.21187419656359,16.794125476237866,26.211874196563546
201,238001.01332876334,541339.1652800655,18.217275619506836,POINT (238001.01332876334 541339.1652800655),17.246412280892365,23.765002987005104,17.246412280892365,23.765002987005104,17.24641228089235,23.76500298700509
202,237893.17563463334,539337.8108419264,17.508861541748047,POINT (237893.17563463334 539337.8108419264),16.282785824006552,45.840218429510614,16.282785824006552,45.840218429510614,16.282785824006545,45.84021842951055
203,237859.71405761212,538716.7015215857,16.274560928344727,POINT (237859.71405761212 538716.7015215857),16.5489615047722,31.902774797294374,16.5489615047722,31.902774797294374,16.548961504772176,31.902774797294413
204,237768.0174078378,537014.4035486635,17.363895416259766,POINT (237768.0174078378 537014.4035486635),17.544946264455707,14.112050555877666,17.544946264455707,14.112050555877666,17.54494626445571,14.112050555877975
205,237764.30037354684,536945.3915195502,17.845741271972656,POINT (237764.30037354684 536945.3915195502),17.271108640727235,18.085649240966656,17.271108640727235,18.085649240966656,17.271108640727224,18.085649240966895
206,237665.19088664342,535105.072205577,15.559356689453125,POINT (237665.19088664342 535105.072205577),22.853750610901148,35.81189276390631,22.853750610901148,35.81189276390631,22.85375061090112,35.81189276390617
207,237500.47013562644,532045.5475860629,36.40768051147461,POINT (237500.47013562644 532045.5475860629),20.731610010097576,56.09600665365453,20.731610010097576,56.09600665365453,20.73161001009774,56.09600665365501
208,237370.47048131516,529630.1389183439,33.87336730957031,POINT (237370.47048131516 529630.1389183439),35.66190730171807,51.902063698727645,35.66190730171807,51.902063698727645,35.6619073017181,51.90206369872806
209,238645.4470122088,552793.81993521,62.83298873901367,POINT (238645.4470122088 552793.81993521),68.91321918934626,33.68901418192209,68.91321918934626,33.68901418192209,68.91321918934587,33.689014181921614
210,238628.0698926015,552471.759565263,66.28539276123047,POINT (238628.0698926015 552471.759565263),72.40457169597506,30.681230472316756,72.40457169597506,30.681230472316756,72.4045716959749,30.681230472316518
