238543.9270211771,534481.0753763085,33.906089782714844
239426.8162240024,550421.5611193655,87.3615493774414
239336.55443481746,548742.2433682932,86.85169219970703
239334.08176564655,548696.2346959822,87.34735870361328
239311.82835894218,548282.1567248562,85.0572280883789
239128.8979421046,544877.5210670857,25.244552612304688
239090.59093368842,544164.3891509846,17.91167449951172
239065.87848111163,543704.3042696584,16.90428352355957
239053.52276851973,543474.26189542,16.850622177124023
239017.69313881654,542807.1392605565,17.532001495361328
238996.69090205934,542416.0675443141,17.527000427246094
238880.57876052128,540253.6733062947,17.490150451660156
238826.2388002659,539241.490114132,18.454927444458008
238680.5416736115,536527.0030604061,15.540196418762207
238644.74206204247,535859.8843051642,14.495489120483398
238628.6948967158,535560.8311910266,17.852191925048828
238474.42482222407,532685.324300414,22.48699951171875
238431.23881066742,531880.1836120244,21.877199172973633
238281.9710036537,529096.7014158899,50.05598068237305
239295.2454766358,547475.5716940379,89.89093017578125
239090.112811679,543656.8614847818,16.5538387298584
239082.7001445449,543518.836043084,16.63304901123047
238965.34934613405,541333.4353412399,16.547330856323242
238951.76335604626,541080.3892024374,16.57686996459961
238943.1179418381,540919.3598692892,16.906768798828125
238522.16616530562,533074.9572170051,22.20754051208496
238475.2812835752,532200.8041012641,22.674034118652344
239602.5664991633,552696.1296028979,71.26342010498047
239569.17758844903,552075.0104648033,73.33940887451172
239503.64364013975,550855.777539622,90.64158630371094
239292.2694131282,546922.0345059326,82.31777954101562
239080.9952416793,542988.3044220693,16.90926742553711
239021.70820680627,541884.1018145252,17.114421844482422
239008.12270608317,541631.0555273937,17.438743591308594
238924.14881226703,540066.7705788724,16.55389404296875
238830.31438705735,538318.454531733,17.46267318725586
238809.32781712365,537927.3841872998,15.90892219543457
238671.08812410382,535350.9239434283,19.859567642211914
238566.20278632434,533395.578362559,24.97382926940918
238560.03383249222,533280.5581340231,22.352510452270508
238516.8535576629,532475.4168446269,22.55807113647461
238489.71382233614,531969.3283121549,22.32870101928711
238397.20448292088,530244.0281098541,42.6215705871582
238336.7754780079,529116.8333249241,50.54587173461914
239599.5460616126,552142.5907340255,71.57168579101562
239531.54573518326,550877.3488119058,90.80847930908203
239390.63253892574,548254.8516389327,85.90147399902344
239348.61440102948,547472.7044735327,86.04698944091797
239333.78541417752,547196.6526550474,84.23394775390625
239314.0141980653,546828.5836629495,80.08003997802734
239231.2317447598,545287.2959901867,47.00104904174805
239175.6402140786,544252.1038934793,17.618549346923828
238722.51933329846,535809.5707394714,14.628523826599121
238658.35425852129,534613.3583366815,34.497520446777344
238437.54925526868,530495.6363484738,42.69666290283203
238388.22238773713,529575.4769528452,34.38818359375
239636.09558517524,552325.1932519749,67.55213165283203
239491.46438628968,549633.6794720357,85.54672241210938
239419.78421957378,548299.4270254178,86.33932495117188
239261.63422414078,545354.8751751296,50.50650405883789
239230.75209697147,544779.7682391917,20.896421432495117
239172.69948905235,543698.5679493509,16.835052490234375
239171.4644093352,543675.5636984995,16.63976287841797
239138.11855104082,543054.449093028,16.531370162963867
238840.5864936693,537510.4404462893,17.101993560791016
238702.38207776475,534933.9804611867,32.41701126098633
238699.91453265244,534887.972297716,32.84996795654297
238671.5387498593,534358.8785453085,33.320621490478516
238628.3616921511,533553.7363287285,27.958160400390625
239699.84194690504,553013.8934182134,63.625221252441406
239668.93452274526,552438.782722597,65.14070129394531
239576.2250645106,550713.4522966314,89.57942962646484
239467.47048173033,548689.067773697,87.31217193603516
239460.05636071047,548551.0416811518,86.2541275024414
239394.57030526796,547331.8118896894,81.5978012084961
239383.45098593557,547124.7729921117,83.71694946289062
239099.3846498464,541833.7911227373,17.465906143188477
238820.43504192887,536634.8491703914,15.746378898620605
238794.52383298395,536151.7627938231,16.344249725341797
238629.22125085723,533069.2162349354,23.465770721435547
239722.78723002377,552943.447709796,61.49150466918945
239686.93879273368,552276.3192833904,69.38762664794922
239663.45344350254,551839.2353439434,79.92063903808594
239618.95826992026,551011.0767393392,89.87566375732422
239569.52438281398,550090.901185384,85.383056640625
239555.93102260842,549837.8530323189,83.44539642333984
239427.43242525842,547445.4004166191,83.19354248046875
239345.90442353327,545927.1156657152,76.43767547607422
239174.25025788284,542729.5222778516,16.04593849182129
239144.61882330704,542177.4206894599,17.545000076293945
239021.17574184807,539877.000153318,15.841432571411133
238932.31793156115,538220.7001129156,17.76810073852539
238912.57416349102,537852.6337494692,19.46783447265625
238882.9601562141,537300.5344171803,17.144451141357422
238816.33585758146,536058.3118535904,16.021461486816406
238744.78755970908,534724.0742444945,33.210384368896484
238664.61782945818,533228.8097317694,22.273374557495117
238586.92868945733,531779.5551467426,33.29142761230469
238577.06437613323,531595.522944496,31.15645980834961
239744.4972447862,552849.9976987923,64.44216918945312
239707.41692183862,552159.8648171108,71.33246612548828
239653.03801014414,551147.670645263,87.5990219116211
239638.20854594174,550871.6178381769,91.71245574951172
239489.9409732076,548111.0932768686,86.00308990478516
239480.05821867587,547927.0585330147,82.64608001708984
239329.37333206847,545120.5322040897,32.40677261352539
239208.3682538972,542866.1141940355,16.027366638183594
239142.94042757043,541646.8899015393,17.750410079956055
239113.3158959779,541094.7887448492,16.47864532470703
238952.88396385478,538104.2452520281,18.933725357055664
238907.2331513724,537253.0919359094,17.845165252685547
238813.47863028667,535504.778921145,18.008867263793945
238732.07629360608,533986.5091714859,28.502349853515625
238634.6598034756,532169.1888306867,22.54104232788086
238591.50744194686,531364.0477928547,28.408245086669922
239637.6909745549,550364.088751711,87.86468505859375
239621.62890326697,550065.0317053515,85.97208404541016
239556.1510517112,548845.7999069011,86.57697296142578
239409.16973026874,546108.2839901168,83.07221221923828
239399.290370207,545924.2495318381,78.57342529296875
239379.53230680135,545556.1807004055,58.929222106933594
239358.54032391802,545165.1076913709,35.70176696777344
239221.49932950223,542611.6341352696,16.525999069213867
239083.26647391773,540035.1618509702,16.60742950439453
238605.95338516054,531132.572776543,31.39753532409668
239549.47840140754,548223.2497400725,84.90017700195312
239516.13136761557,547602.132378404,83.55023956298828
239505.01624352226,547395.0933296718,83.90240478515625
239280.30317561666,543208.3113846118,16.660736083984375
239124.79898302676,540309.7786438717,17.53536605834961
239052.00221188978,538952.5316069163,17.280027389526367
239782.45046477628,552063.5508928383,73.01959228515625
239510.70878772318,547002.5871044267,83.19878387451172
239500.83038921165,546818.5524619538,83.68853759765625
239350.2119297614,544012.0276812352,17.694419860839844
239327.9938438637,543597.9508134313,17.3978214263916
239256.40977473793,542263.7041059742,17.191265106201172
239156.45818564083,540400.3620637236,18.14560317993164
239150.28907043027,540285.3410453955,17.491374969482422
239142.88624515655,540147.3158380436,17.264118194580078
239072.565552781,538836.0771649145,16.72350311279297
238952.92258606417,536604.6743163858,15.749703407287598
239817.75774181847,552223.1501463382,70.2498779296875
239758.45948552672,551118.9377477989,86.78648376464844
239727.57809375442,550543.8275281405,90.429443359375
239564.55974874774,547507.2501632171,85.40340423583984
239421.3503695244,544838.749161398,18.029748916625977
239283.12291200287,542262.2710995534,16.851863861083984
239270.78326173246,542032.2286861055,17.541000366210938
239142.4711876861,539639.7902167505,16.87269401550293
238990.76528264175,536810.2778382152,15.811281204223633
238802.1302702051,533290.6498621237,25.492326736450195
238676.41817432267,530944.2369858744,34.28970718383789
238590.1658133828,529333.9563129675,38.532711029052734
239816.00416981574,551692.6165605625,83.29171752929688
239812.29841449007,551623.603277673,85.1966781616211
239713.4896116383,549783.2505395906,82.70740509033203
239628.2845802742,548195.9485828262,84.64533233642578
239446.815078873,544814.3123260336,18.231712341308594
239223.4745568,540650.5420785751,17.350481033325195
239190.16817579317,540029.4284259696,17.064678192138672
239154.3974349986,539362.3067150721,16.49686622619629
239045.8693647989,537337.9396706745,17.090906143188477
238997.78017856219,536440.778102709,16.41930389404297
238745.0893825322,531724.9399406621,30.811784744262695
238645.28541089568,529861.613908805,43.51699447631836
239919.2499555181,553117.4606089098,62.36623764038086
239815.4932963623,551185.0876450296,85.66801452636719
239548.80112600166,546216.1429666448,78.18212127685547
239535.2238468184,545963.0954119265,71.07589721679688
239364.92586152774,542788.5033786548,16.107864379882812
239253.89705292147,540718.1218236461,17.507999420166016
239134.26370872709,538486.7146182321,17.514509201049805
239093.571048352,537727.5770367645,17.089921951293945
238997.40322151576,535933.2537664296,15.488999366760254
238971.51544409295,535450.167193722,19.093345642089844
238954.25776515072,535128.109587389,31.026145935058594
238810.05913726098,532436.6315667434,23.29462242126465
238753.37850981602,531378.4452922875,26.464000701904297
239921.19964000882,552655.9402552675,74.18983459472656
239917.49421567412,552586.9268992022,75.6971206665039
239849.56688138974,551321.6827454753,88.18819427490234
239790.2932847832,550217.4707624335,86.90351104736328
239232.5197543325,539819.524733047,16.781463623046875
239207.8556530541,539359.440720763,16.74888038635254
239147.43439150276,538232.2356413286,18.32706069946289
238783.84751674783,531446.0235154694,26.15314483642578
238682.83566497747,529559.6934525855,44.71359634399414
238672.9820847062,529375.6614113022,35.9571647644043
239756.46843852318,549088.8238493856,86.53399658203125
239444.2517169254,543268.7281936388,17.1059627532959
239227.18656365393,539219.9827582911,16.272205352783203
239175.4025901637,538253.8069033101,18.53840446472168
239164.30681001485,538046.7693220321,18.008052825927734
239112.53016931357,537080.5944184372,16.607192993164062
238991.7414989261,534826.1893573366,33.78098678588867
238930.12730023576,533675.984337288,24.836462020874023
240000.4448238072,553136.1718839295,63.678932189941406
239999.20986102681,553113.1674163779,64.36572265625
239952.28380423287,552238.9979782179,69.40068054199219
239843.63186001792,550214.6080551483,87.39954376220703
239793.01896068297,549271.4275600128,86.53499603271484
239693.04449876523,547408.0731650591,85.34693145751953
239642.44868574347,546464.8948901054,71.47312927246094
239598.02783002678,545636.7389712837,72.4500961303711
239501.7978390816,543842.4031210616,17.728164672851562
239358.72504368017,541173.9086477784,16.836519241333008
239157.76088991578,537424.22392652,18.01421546936035
238976.6012812142,534042.6165394811,35.48881912231445
238844.78335504784,531581.1804663623,25.73851203918457
238761.03160777886,530016.9059803104,44.13996505737305
240006.10625921472,552743.665179587,71.76277160644531
239953.01389160563,551754.47367597,81.99443054199219
239948.0753875301,551662.455903396,85.03372955322266
239896.22439211732,550696.269720111,90.75516510009766
239891.2865161388,550604.2520292029,91.00675964355469
239855.48854894328,549937.1239825031,85.9792709350586
239627.18981173783,545681.3159202347,74.16172790527344
239470.53351314692,542759.7699932372,16.222734451293945
239354.6186977286,540597.3705344526,17.281702041625977
239212.849131758,537951.8871733285,15.996230125427246
239211.61655140945,537928.8829959566,15.996230125427246
239095.7692836262,535766.4923069803,17.4849853515625
239058.80311991443,535076.3684455482,33.97843933105469
238949.15497181285,533029.003343463,28.171226501464844
238942.9957685446,532913.9829365592,29.525110244750977
238923.2868937112,532545.9177091466,25.502845764160156
238886.33511776067,531855.7957144603,32.29318618774414
238729.94010369794,528934.283702339,45.17494201660156
239961.15748292854,551407.976229013,87.84285736083984
239874.75401041785,549797.6664989088,84.04277038574219
239676.08952115854,546093.9623757089,65.93614196777344
239489.84492520615,542620.3124478087,17.513078689575195
239332.0297621372,539675.7694473928,17.36945343017578
239005.48124741274,533579.6684059687,26.546852111816406
